"Observation"	"Variable"	"Measurement"	"Time"
"obs06209"	"var05"	0.879709856351838	6209
"obs06209"	"var06"	0.484189715236425	6209
"obs06209"	"var07"	0.222463797545061	6209
"obs06209"	"var08"	0.995088780298829	6209
"obs06209"	"var09"	0.965755849611014	6209
"obs06209"	"var10"	0.113226593006402	6209
"obs06210"	"var01"	0.541471997275949	6210
"obs06210"	"var02"	0.527755304705352	6210
"obs06210"	"var03"	0.667978151701391	6210
"obs06210"	"var04"	0.0451833095867187	6210
"obs06210"	"var05"	0.355923116905615	6210
"obs06210"	"var06"	0.105900736991316	6210
"obs06210"	"var07"	0.822987542720512	6210
"obs06210"	"var08"	0.22551627503708	6210
"obs06210"	"var09"	0.200183432549238	6210
"obs06210"	"var10"	0.579043299192563	6210
"obs06211"	"var01"	0.0156592067796737	6211
"obs06211"	"var02"	0.179440652718768	6211
"obs06211"	"var03"	0.859136858256534	6211
"obs06211"	"var04"	0.8250229251571	6211
"obs06211"	"var05"	0.711267021019012	6211
"obs06211"	"var06"	0.114530391059816	6211
"obs06211"	"var07"	0.273778673261404	6211
"obs06211"	"var08"	0.756924559129402	6211
"obs06211"	"var09"	0.942286706529558	6211
"obs06211"	"var10"	0.538719456642866	6211
"obs06212"	"var01"	0.0978576370980591	6212
"obs06212"	"var02"	0.472654504003003	6212
"obs06212"	"var03"	0.515397930517793	6212
"obs06212"	"var04"	0.581174275605008	6212
"obs06212"	"var05"	0.11858205194585	6212
"obs06212"	"var06"	0.745649533346295	6212
"obs06212"	"var07"	0.735309486277401	6212
"obs06212"	"var08"	0.575998708838597	6212
"obs06212"	"var09"	0.448868375271559	6212
"obs06212"	"var10"	0.838381654815748	6212
"obs06213"	"var01"	0.76854901202023	6213
"obs06213"	"var02"	0.231943679507822	6213
"obs06213"	"var03"	0.0936320810578763	6213
"obs06213"	"var04"	0.750486522680148	6213
"obs06213"	"var05"	0.740498032420874	6213
"obs06213"	"var06"	0.555916928919032	6213
"obs06213"	"var07"	0.565367912175134	6213
"obs06213"	"var08"	0.833045887760818	6213
"obs06213"	"var09"	0.416941093746573	6213
"obs06213"	"var10"	0.363998933928087	6213
"obs06214"	"var01"	0.833149576326832	6214
"obs06214"	"var02"	0.0693049666006118	6214
"obs06214"	"var03"	0.177444678498432	6214
"obs06214"	"var04"	0.8124173656106	6214
"obs06214"	"var05"	0.194569218205288	6214
"obs06214"	"var06"	0.601371809374541	6214
"obs06214"	"var07"	0.36554179340601	6214
"obs06214"	"var08"	0.895715376595035	6214
"obs06214"	"var09"	0.0303669692948461	6214
"obs06214"	"var10"	0.63701228890568	6214
"obs06215"	"var01"	0.777483737561852	6215
"obs06215"	"var02"	0.107826797291636	6215
"obs06215"	"var03"	0.0400191328953952	6215
"obs06215"	"var04"	0.0584459190722555	6215
"obs06215"	"var05"	0.966836999636143	6215
"obs06215"	"var06"	0.00643903645686805	6215
"obs06215"	"var07"	0.0419137952849269	6215
"obs06215"	"var08"	0.146418817574158	6215
"obs06215"	"var09"	0.820670467568561	6215
"obs06215"	"var10"	0.291885591577739	6215
"obs06216"	"var01"	0.0059385490603745	6216
"obs06216"	"var02"	0.868081234395504	6216
"obs06216"	"var03"	0.209929702570662	6216
"obs06216"	"var04"	0.600569211179391	6216
"obs06216"	"var05"	0.750646615633741	6216
"obs06216"	"var06"	0.99626817018725	6216
"obs06216"	"var07"	0.722447672160342	6216
"obs06216"	"var08"	0.692884048679844	6216
"obs06216"	"var09"	0.761590368812904	6216
"obs06216"	"var10"	0.542923906352371	6216
"obs06217"	"var01"	0.128751066047698	6217
"obs06217"	"var02"	0.0750450666528195	6217
"obs06217"	"var03"	0.289947384502739	6217
"obs06217"	"var04"	0.803671361412853	6217
"obs06217"	"var05"	0.646252332255244	6217
"obs06217"	"var06"	0.902159923454747	6217
"obs06217"	"var07"	0.0365846832282841	6217
"obs06217"	"var08"	0.912992002442479	6217
"obs06217"	"var09"	0.750512543600053	6217
"obs06217"	"var10"	0.661650657886639	6217
"obs06218"	"var01"	0.357034284854308	6218
"obs06218"	"var02"	0.388567579211667	6218
"obs06218"	"var03"	0.36437527812086	6218
"obs06218"	"var04"	0.813481298042461	6218
"obs06218"	"var05"	0.282693387707695	6218
"obs06218"	"var06"	0.070928254397586	6218
"obs06218"	"var07"	0.546883441507816	6218
"obs06218"	"var08"	0.888106677914038	6218
"obs06218"	"var09"	0.395070238737389	6218
"obs06218"	"var10"	0.96664687152952	6218
"obs06219"	"var01"	0.50310550397262	6219
"obs06219"	"var02"	0.435451441444457	6219
"obs06219"	"var03"	0.434840797446668	6219
"obs06219"	"var04"	0.733914211858064	6219
"obs06219"	"var05"	0.801288671325892	6219
"obs06219"	"var06"	0.0141867713537067	6219
"obs06219"	"var07"	0.36017393367365	6219
"obs06219"	"var08"	0.911871269578114	6219
"obs06219"	"var09"	0.938806302845478	6219
"obs06219"	"var10"	0.920728010358289	6219
"obs06220"	"var01"	0.927254130830988	6220
"obs06220"	"var02"	0.340760231483728	6220
"obs06220"	"var03"	0.732687140349299	6220
"obs06220"	"var04"	0.574873422272503	6220
"obs06220"	"var05"	0.674979896750301	6220
"obs06220"	"var06"	0.864742131438106	6220
"obs06220"	"var07"	0.610769976861775	6220
"obs06220"	"var08"	0.561857399065048	6220
"obs06220"	"var09"	0.862954341573641	6220
"obs06220"	"var10"	0.988550562411547	6220
"obs06221"	"var01"	0.548898831242695	6221
"obs06221"	"var02"	0.546486859209836	6221
"obs06221"	"var03"	0.433211609954014	6221
"obs06221"	"var04"	0.30025858618319	6221
"obs06221"	"var05"	0.154676643433049	6221
"obs06221"	"var06"	0.9514915056061	6221
"obs06221"	"var07"	0.256584807066247	6221
"obs06221"	"var08"	0.529128863010556	6221
"obs06221"	"var09"	0.925989073235542	6221
"obs06221"	"var10"	0.531949094729498	6221
"obs06222"	"var01"	0.532596702454612	6222
"obs06222"	"var02"	0.833182235714048	6222
"obs06222"	"var03"	0.254516157321632	6222
"obs06222"	"var04"	0.0469792378135026	6222
"obs06222"	"var05"	0.109218104509637	6222
"obs06222"	"var06"	0.802963119000196	6222
"obs06222"	"var07"	0.476343158399686	6222
"obs06222"	"var08"	0.0690026273950934	6222
"obs06222"	"var09"	0.511246346170083	6222
"obs06222"	"var10"	0.609220713144168	6222
"obs06223"	"var01"	0.17306039808318	6223
"obs06223"	"var02"	0.401680872542784	6223
"obs06223"	"var03"	0.778705812059343	6223
"obs06223"	"var04"	0.434994674520567	6223
"obs06223"	"var05"	0.308149205055088	6223
"obs06223"	"var06"	0.100522270193323	6223
"obs06223"	"var07"	0.0697323782369494	6223
"obs06223"	"var08"	0.630922560580075	6223
"obs06223"	"var09"	0.895346357952803	6223
"obs06223"	"var10"	0.827690995996818	6223
"obs06224"	"var01"	0.489589394303039	6224
"obs06224"	"var02"	0.119772712700069	6224
"obs06224"	"var03"	0.528600117424503	6224
"obs06224"	"var04"	0.792271461570635	6224
"obs06224"	"var05"	0.997678444720805	6224
"obs06224"	"var06"	0.498074599308893	6224
"obs06224"	"var07"	0.613757332786918	6224
"obs06224"	"var08"	0.608877810882404	6224
"obs06224"	"var09"	0.0503004672937095	6224
"obs06224"	"var10"	0.0546985091641545	6224
"obs06225"	"var01"	0.667134539922699	6225
"obs06225"	"var02"	0.0929941996000707	6225
"obs06225"	"var03"	0.896904265042394	6225
"obs06225"	"var04"	0.801462922012433	6225
"obs06225"	"var05"	0.313537950627506	6225
"obs06225"	"var06"	0.824310639873147	6225
"obs06225"	"var07"	0.855449226684868	6225
"obs06225"	"var08"	0.911681124940515	6225
"obs06225"	"var09"	0.762607453390956	6225
"obs06225"	"var10"	0.106273941928521	6225
"obs06226"	"var01"	0.418157866690308	6226
"obs06226"	"var02"	0.653034036280587	6226
"obs06226"	"var03"	0.168360093841329	6226
"obs06226"	"var04"	0.149822751991451	6226
"obs06226"	"var05"	0.929504772415385	6226
"obs06226"	"var06"	0.330719060264528	6226
"obs06226"	"var07"	0.295658854069188	6226
"obs06226"	"var08"	0.138839930528775	6226
"obs06226"	"var09"	0.807853710372001	6226
"obs06226"	"var10"	0.0904061293695122	6226
"obs06227"	"var01"	0.562180818757042	6227
"obs06227"	"var02"	0.0149506588932127	6227
"obs06227"	"var03"	0.819310838123783	6227
"obs06227"	"var04"	0.773096209857613	6227
"obs06227"	"var05"	0.0812449485529214	6227
"obs06227"	"var06"	0.683548261877149	6227
"obs06227"	"var07"	0.247952684294432	6227
"obs06227"	"var08"	0.436363629763946	6227
"obs06227"	"var09"	0.302791047142819	6227
"obs06227"	"var10"	0.948500587139279	6227
"obs06228"	"var01"	0.248818621272221	6228
"obs06228"	"var02"	0.594065657583997	6228
"obs06228"	"var03"	0.479893347248435	6228
"obs06228"	"var04"	0.337014086078852	6228
"obs06228"	"var05"	0.00599264958873391	6228
"obs06228"	"var06"	0.709840464638546	6228
"obs06228"	"var07"	0.867353498702869	6228
"obs06228"	"var08"	0.276904801372439	6228
"obs06228"	"var09"	0.00923752528615296	6228
"obs06228"	"var10"	0.677176489960402	6228
"obs06229"	"var01"	0.64637681376189	6229
"obs06229"	"var02"	0.751318982802331	6229
"obs06229"	"var03"	0.684105489868671	6229
"obs06229"	"var04"	0.167292383499444	6229
"obs06229"	"var05"	0.894240833120421	6229
"obs06229"	"var06"	0.949867441086099	6229
"obs06229"	"var07"	0.432724988088012	6229
"obs06229"	"var08"	0.785706573398784	6229
"obs06229"	"var09"	0.00569309573620558	6229
"obs06229"	"var10"	0.228036805754527	6229
"obs06230"	"var01"	0.301614010008052	6230
"obs06230"	"var02"	0.955809733830392	6230
"obs06230"	"var03"	0.151756418868899	6230
"obs06230"	"var04"	0.443330273265019	6230
"obs06230"	"var05"	0.432795678731054	6230
"obs06230"	"var06"	0.202479067724198	6230
"obs06230"	"var07"	0.873850855510682	6230
"obs06230"	"var08"	0.840929046506062	6230
"obs06230"	"var09"	0.812764347530901	6230
"obs06230"	"var10"	0.718978005228564	6230
"obs06231"	"var01"	0.883342102868482	6231
"obs06231"	"var02"	0.593148545362055	6231
"obs06231"	"var03"	0.739349971991032	6231
"obs06231"	"var04"	0.975567917339504	6231
"obs06231"	"var05"	0.2362631179858	6231
"obs06231"	"var06"	0.00826608226634562	6231
"obs06231"	"var07"	0.601557715563104	6231
"obs06231"	"var08"	0.436205623904243	6231
"obs06231"	"var09"	0.719507239526138	6231
"obs06231"	"var10"	0.0666259711142629	6231
"obs06232"	"var01"	0.272894344525412	6232
"obs06232"	"var02"	0.710928776767105	6232
"obs06232"	"var03"	0.627285049296916	6232
"obs06232"	"var04"	0.0235292981378734	6232
"obs06232"	"var05"	0.63576059602201	6232
"obs06232"	"var06"	0.628344487398863	6232
"obs06232"	"var07"	0.336223273538053	6232
"obs06232"	"var08"	0.31540812831372	6232
"obs06232"	"var09"	0.225152554688975	6232
"obs06232"	"var10"	0.337622768012807	6232
"obs06233"	"var01"	0.144979596836492	6233
"obs06233"	"var02"	0.340811274247244	6233
"obs06233"	"var03"	0.808023293269798	6233
"obs06233"	"var04"	0.17034811922349	6233
"obs06233"	"var05"	0.664574070367962	6233
"obs06233"	"var06"	0.872981552965939	6233
"obs06233"	"var07"	0.644740548217669	6233
"obs06233"	"var08"	0.060112499864772	6233
"obs06233"	"var09"	0.256647666916251	6233
"obs06233"	"var10"	0.773953170748428	6233
"obs06234"	"var01"	0.0628256083000451	6234
"obs06234"	"var02"	0.856977044837549	6234
"obs06234"	"var03"	0.563915200764313	6234
"obs06234"	"var04"	0.121868580812588	6234
"obs06234"	"var05"	0.635023498674855	6234
"obs06234"	"var06"	0.924167674500495	6234
"obs06234"	"var07"	0.0895305909216404	6234
"obs06234"	"var08"	0.481562591157854	6234
"obs06234"	"var09"	0.16298646084033	6234
"obs06234"	"var10"	0.73173792520538	6234
"obs06235"	"var01"	0.868549515260383	6235
"obs06235"	"var02"	0.750324580818415	6235
"obs06235"	"var03"	0.688807482365519	6235
"obs06235"	"var04"	0.852462557144463	6235
"obs06235"	"var05"	0.69248471246101	6235
"obs06235"	"var06"	0.874858558177948	6235
"obs06235"	"var07"	0.594403748167679	6235
"obs06235"	"var08"	0.582813255954534	6235
"obs06235"	"var09"	0.187581164995208	6235
"obs06235"	"var10"	0.915213512722403	6235
"obs06236"	"var01"	0.889030270278454	6236
"obs06236"	"var02"	0.805564432172105	6236
"obs06236"	"var03"	0.8829920894932	6236
"obs06236"	"var04"	0.636448952136561	6236
"obs06236"	"var05"	0.422584887361154	6236
"obs06236"	"var06"	0.709002486430109	6236
"obs06236"	"var07"	0.979433162137866	6236
"obs06236"	"var08"	0.433481337735429	6236
"obs06236"	"var09"	0.969895380781963	6236
"obs06236"	"var10"	0.667995866388083	6236
"obs06237"	"var01"	0.3556728574913	6237
"obs06237"	"var02"	0.226876091677696	6237
"obs06237"	"var03"	0.077201590873301	6237
"obs06237"	"var04"	0.267167203128338	6237
"obs06237"	"var05"	0.558277396019548	6237
"obs06237"	"var06"	0.929851277498528	6237
"obs06237"	"var07"	0.74233825574629	6237
"obs06237"	"var08"	0.673828123603016	6237
"obs06237"	"var09"	0.729380880016834	6237
"obs06237"	"var10"	0.80883171223104	6237
"obs06238"	"var01"	0.169807238737121	6238
"obs06238"	"var02"	0.394628252601251	6238
"obs06238"	"var03"	0.237220052164048	6238
"obs06238"	"var04"	0.845789743354544	6238
"obs06238"	"var05"	0.302846743259579	6238
"obs06238"	"var06"	0.18699640315026	6238
"obs06238"	"var07"	0.427055304404348	6238
"obs06238"	"var08"	0.151247024070472	6238
"obs06238"	"var09"	0.775569217745215	6238
"obs06238"	"var10"	0.535333841573447	6238
"obs06239"	"var01"	0.967080949805677	6239
"obs06239"	"var02"	0.400861005065963	6239
"obs06239"	"var03"	0.602221382083371	6239
"obs06239"	"var04"	0.825223445892334	6239
"obs06239"	"var05"	0.115325298625976	6239
"obs06239"	"var06"	0.968608106020838	6239
"obs06239"	"var07"	0.855676491511986	6239
"obs06239"	"var08"	0.98642996349372	6239
"obs06239"	"var09"	0.238033148925751	6239
"obs06239"	"var10"	0.527495147660375	6239
"obs06240"	"var01"	0.336138332262635	6240
"obs06240"	"var02"	0.100548567483202	6240
"obs06240"	"var03"	0.470868040109053	6240
"obs06240"	"var04"	0.27313176705502	6240
"obs06240"	"var05"	0.0495564735028893	6240
"obs06240"	"var06"	0.38509124214761	6240
"obs06240"	"var07"	0.320244598900899	6240
"obs06240"	"var08"	0.999515394214541	6240
"obs06240"	"var09"	0.825514124473557	6240
"obs06240"	"var10"	0.344312037108466	6240
"obs06241"	"var01"	0.639362911926582	6241
"obs06241"	"var02"	0.821783771505579	6241
"obs06241"	"var03"	0.355032572522759	6241
"obs06241"	"var04"	0.308944710763171	6241
"obs06241"	"var05"	0.906409623799846	6241
"obs06241"	"var06"	0.941529608797282	6241
"obs06241"	"var07"	0.934523357311264	6241
"obs06241"	"var08"	0.906482332618907	6241
"obs06241"	"var09"	0.661272804718465	6241
"obs06241"	"var10"	0.518079925095662	6241
"obs06242"	"var01"	0.178391656372696	6242
"obs06242"	"var02"	0.900323961861432	6242
"obs06242"	"var03"	0.591892126016319	6242
"obs06242"	"var04"	0.814890064997599	6242
"obs06242"	"var05"	0.797922591445968	6242
"obs06242"	"var06"	0.506899391999468	6242
"obs06242"	"var07"	0.466850772965699	6242
"obs06242"	"var08"	0.603847433812916	6242
"obs06242"	"var09"	0.288735658628866	6242
"obs06242"	"var10"	0.400705458829179	6242
"obs06243"	"var01"	0.323954998981208	6243
"obs06243"	"var02"	0.733149562263861	6243
"obs06243"	"var03"	0.828475696034729	6243
"obs06243"	"var04"	0.0437127524055541	6243
"obs06243"	"var05"	0.736215231474489	6243
"obs06243"	"var06"	0.780611850321293	6243
"obs06243"	"var07"	0.836131529416889	6243
"obs06243"	"var08"	0.0624911461491138	6243
"obs06243"	"var09"	0.951754791894928	6243
"obs06243"	"var10"	0.567265039775521	6243
"obs06244"	"var01"	0.502486912533641	6244
"obs06244"	"var02"	0.364947604713961	6244
"obs06244"	"var03"	0.797783778281882	6244
"obs06244"	"var04"	0.213074060855433	6244
"obs06244"	"var05"	0.972583524882793	6244
"obs06244"	"var06"	0.805397410877049	6244
"obs06244"	"var07"	0.857648828998208	6244
"obs06244"	"var08"	0.550883707590401	6244
"obs06244"	"var09"	0.670639642281458	6244
"obs06244"	"var10"	0.364348113769665	6244
"obs06245"	"var01"	0.236248785397038	6245
"obs06245"	"var02"	0.953860712004825	6245
"obs06245"	"var03"	0.570547509007156	6245
"obs06245"	"var04"	0.906456406693906	6245
"obs06245"	"var05"	0.596451914170757	6245
"obs06245"	"var06"	0.858055168762803	6245
"obs06245"	"var07"	0.890025233617052	6245
"obs06245"	"var08"	0.471622058190405	6245
"obs06245"	"var09"	0.37467292114161	6245
"obs06245"	"var10"	0.119323638267815	6245
"obs06246"	"var01"	0.872870674589649	6246
"obs06246"	"var02"	0.343852178193629	6246
"obs06246"	"var03"	0.615618043811992	6246
"obs06246"	"var04"	0.723703131778166	6246
"obs06246"	"var05"	0.624100000131875	6246
"obs06246"	"var06"	0.254026095150039	6246
"obs06246"	"var07"	0.00427351077087224	6246
"obs06246"	"var08"	0.782674114219844	6246
"obs06246"	"var09"	0.955602169269696	6246
"obs06246"	"var10"	0.73039672523737	6246
"obs06247"	"var01"	0.823639868292958	6247
"obs06247"	"var02"	0.400239776819944	6247
"obs06247"	"var03"	0.336661421926692	6247
"obs06247"	"var04"	0.282978361006826	6247
"obs06247"	"var05"	0.168829390546307	6247
"obs06247"	"var06"	0.274552951101214	6247
"obs06247"	"var07"	0.612345323199406	6247
"obs06247"	"var08"	0.878344392636791	6247
"obs06247"	"var09"	0.539307747734711	6247
"obs06247"	"var10"	0.684843298513442	6247
"obs06248"	"var01"	0.54861943796277	6248
"obs06248"	"var02"	0.416757796425372	6248
"obs06248"	"var03"	0.0350379156880081	6248
"obs06248"	"var04"	0.214539342792705	6248
"obs06248"	"var05"	0.180503605864942	6248
"obs06248"	"var06"	0.805416034068912	6248
"obs06248"	"var07"	0.0312692220322788	6248
"obs06248"	"var08"	0.46248076367192	6248
"obs06248"	"var09"	0.940474250586703	6248
"obs06248"	"var10"	0.878780729137361	6248
"obs06249"	"var01"	0.918981940951198	6249
"obs06249"	"var02"	0.850231771823019	6249
"obs06249"	"var03"	0.406411292729899	6249
"obs06249"	"var04"	0.693697371985763	6249
"obs06249"	"var05"	0.791263769380748	6249
"obs06249"	"var06"	0.0537978708744049	6249
"obs06249"	"var07"	0.634189961012453	6249
"obs06249"	"var08"	0.0234861944336444	6249
"obs06249"	"var09"	0.938642759807408	6249
"obs06249"	"var10"	0.585211378056556	6249
"obs06250"	"var01"	0.265775038395077	6250
"obs06250"	"var02"	0.815317781176418	6250
"obs06250"	"var03"	0.99050814518705	6250
"obs06250"	"var04"	0.275623121764511	6250
"obs06250"	"var05"	0.493610935285687	6250
"obs06250"	"var06"	0.609972606413066	6250
"obs06250"	"var07"	0.414133199024945	6250
"obs06250"	"var08"	0.699799378868192	6250
"obs06250"	"var09"	0.383285346673802	6250
"obs06250"	"var10"	0.557947815163061	6250
"obs06251"	"var01"	0.967440980486572	6251
"obs06251"	"var02"	0.79461725987494	6251
"obs06251"	"var03"	0.0333928728941828	6251
"obs06251"	"var04"	0.642723527969792	6251
"obs06251"	"var05"	0.934000611770898	6251
"obs06251"	"var06"	0.134871015558019	6251
"obs06251"	"var07"	0.00350442342460155	6251
"obs06251"	"var08"	0.510464334627613	6251
"obs06251"	"var09"	0.709505989216268	6251
"obs06251"	"var10"	0.144126976374537	6251
"obs06252"	"var01"	0.380768722621724	6252
"obs06252"	"var02"	0.249525587074459	6252
"obs06252"	"var03"	0.123683650046587	6252
"obs06252"	"var04"	0.412722380831838	6252
"obs06252"	"var05"	0.540116751100868	6252
"obs06252"	"var06"	0.964198337402195	6252
"obs06252"	"var07"	0.910389131167904	6252
"obs06252"	"var08"	0.689509470481426	6252
"obs06252"	"var09"	0.849704666528851	6252
"obs06252"	"var10"	0.604783649556339	6252
"obs06253"	"var01"	0.0640719400253147	6253
"obs06253"	"var02"	0.475409611361101	6253
"obs06253"	"var03"	0.155974716413766	6253
"obs06253"	"var04"	0.259084566961974	6253
"obs06253"	"var05"	0.639310291502625	6253
"obs06253"	"var06"	0.568359491880983	6253
"obs06253"	"var07"	0.469288387568668	6253
"obs06253"	"var08"	0.337436072761193	6253
"obs06253"	"var09"	0.19424038589932	6253
"obs06253"	"var10"	0.300674862693995	6253
"obs06254"	"var01"	0.760778240626678	6254
"obs06254"	"var02"	0.0776704426389188	6254
"obs06254"	"var03"	0.595041056163609	6254
"obs06254"	"var04"	0.40626543527469	6254
"obs06254"	"var05"	0.465827311156318	6254
"obs06254"	"var06"	0.239608015399426	6254
"obs06254"	"var07"	0.998737535439432	6254
"obs06254"	"var08"	0.9122372076381	6254
"obs06254"	"var09"	0.560832091839984	6254
"obs06254"	"var10"	0.717961254529655	6254
"obs06255"	"var01"	0.0593685004860163	6255
"obs06255"	"var02"	0.421470431610942	6255
"obs06255"	"var03"	0.381721569225192	6255
"obs06255"	"var04"	0.041204608976841	6255
"obs06255"	"var05"	0.00539928814396262	6255
"obs06255"	"var06"	0.0846091662533581	6255
"obs06255"	"var07"	0.304452167823911	6255
"obs06255"	"var08"	0.107442596228793	6255
"obs06255"	"var09"	0.671594116836786	6255
"obs06255"	"var10"	0.627345533808693	6255
"obs06256"	"var01"	0.98826180677861	6256
